datetime,station,y_true,y_pred
2017-01-21 02:00:00,Changping,50.0,44.23459905201324
2017-01-21 03:00:00,Changping,53.0,53.26765851472819
2017-01-21 04:00:00,Changping,48.0,45.32533358859497
2017-01-21 05:00:00,Changping,48.0,58.1991232077618
2017-01-21 06:00:00,Changping,18.0,51.42740894017142
2017-01-21 07:00:00,Changping,7.0,16.720550681358322
2017-01-21 08:00:00,Changping,16.0,10.269090626904564
2017-01-21 09:00:00,Changping,7.0,17.66718111721806
2017-01-21 10:00:00,Changping,13.0,11.67094856530048
2017-01-21 11:00:00,Changping,9.0,12.873099198842342
2017-01-21 12:00:00,Changping,11.0,10.409616096867955
2017-01-21 13:00:00,Changping,8.0,10.207659896667737
2017-01-21 14:00:00,Changping,6.0,9.685902753564488
2017-01-21 15:00:00,Changping,10.0,8.431896441344165
2017-01-21 16:00:00,Changping,9.0,9.84234368144228
2017-01-21 17:00:00,Changping,14.0,11.180248877461683
2017-01-21 18:00:00,Changping,13.0,13.674975290711082
2017-01-21 19:00:00,Changping,14.0,13.806292196024554
2017-01-21 20:00:00,Changping,16.0,15.457195752158649
2017-01-21 21:00:00,Changping,18.0,16.616987353580306
2017-01-21 22:00:00,Changping,16.0,19.64011151200274
2017-01-21 23:00:00,Changping,16.0,15.014097075211714
2017-01-22 00:00:00,Changping,12.0,15.166800934584323
2017-01-22 01:00:00,Changping,9.0,12.417194428718735
2017-01-22 02:00:00,Changping,5.0,9.759197452425186
2017-01-22 03:00:00,Changping,8.0,8.225482798466889
2017-01-22 04:00:00,Changping,6.0,8.341160016049335
2017-01-22 05:00:00,Changping,7.0,7.753460998451004
2017-01-22 06:00:00,Changping,6.0,7.741558281681807
2017-01-22 07:00:00,Changping,7.0,8.843615860948626
2017-01-22 08:00:00,Changping,9.0,8.502317429067407
2017-01-22 09:00:00,Changping,10.0,10.470291351519775
2017-01-22 10:00:00,Changping,8.0,10.173261084147175
2017-01-22 11:00:00,Changping,12.0,9.982150971714324
2017-01-22 12:00:00,Changping,14.0,14.076180506834845
2017-01-22 13:00:00,Changping,14.0,14.274460488835986
2017-01-22 14:00:00,Changping,14.0,14.943298818326644
2017-01-22 15:00:00,Changping,19.0,16.32023360551092
2017-01-22 16:00:00,Changping,24.0,25.87121205226656
2017-01-22 17:00:00,Changping,26.0,36.596470277645544
2017-01-22 18:00:00,Changping,30.0,34.525239015997265
2017-01-22 19:00:00,Changping,38.0,36.44722437806717
2017-01-22 20:00:00,Changping,37.0,40.8873744179935
2017-01-22 21:00:00,Changping,43.0,44.545668893227585
2017-01-22 22:00:00,Changping,45.0,45.922315808570644
2017-01-22 23:00:00,Changping,37.0,43.60021692083186
2017-01-23 00:00:00,Changping,35.0,34.44287238264092
2017-01-23 01:00:00,Changping,38.0,36.29580437221896
2017-01-23 02:00:00,Changping,35.0,36.07140607340403
2017-01-23 03:00:00,Changping,38.0,30.086942535066193
2017-01-23 04:00:00,Changping,36.0,36.70244577339174
2017-01-23 05:00:00,Changping,29.0,39.08982393331291
2017-01-23 06:00:00,Changping,26.0,30.436963194509755
2017-01-23 07:00:00,Changping,28.0,30.63978517458033
2017-01-23 08:00:00,Changping,29.0,32.544467019258256
2017-01-23 09:00:00,Changping,41.0,31.4239451818217
2017-01-23 10:00:00,Changping,81.0,55.864606180188005
2017-01-23 11:00:00,Changping,56.0,86.55333585198963
2017-01-23 12:00:00,Changping,44.0,51.73053733454889
2017-01-23 13:00:00,Changping,34.0,41.33001134994799
2017-01-23 14:00:00,Changping,23.0,31.865488820816367
2017-01-23 15:00:00,Changping,25.0,25.74422261071449
2017-01-23 16:00:00,Changping,3.0,29.83671450248996
2017-01-23 17:00:00,Changping,3.0,13.316269310707431
2017-01-23 18:00:00,Changping,28.0,15.119375032799258
2017-01-23 19:00:00,Changping,65.0,28.533649111407588
2017-01-23 20:00:00,Changping,51.0,73.64520444492973
2017-01-23 21:00:00,Changping,50.0,47.37434270036129
2017-01-23 22:00:00,Changping,50.0,52.24187565983783
2017-01-23 23:00:00,Changping,52.0,49.959869013054366
2017-01-24 00:00:00,Changping,48.0,44.592751863950475
2017-01-24 01:00:00,Changping,44.0,47.812065528842005
2017-01-24 02:00:00,Changping,39.0,43.09902973066718
2017-01-24 03:00:00,Changping,37.0,40.63228741734037
2017-01-24 04:00:00,Changping,41.0,37.224766741058495
2017-01-24 05:00:00,Changping,41.0,40.38451211963099
2017-01-24 06:00:00,Changping,48.0,41.23748384983124
2017-01-24 07:00:00,Changping,60.0,48.796130543888026
2017-01-24 08:00:00,Changping,97.0,66.46336270973059
2017-01-24 09:00:00,Changping,105.0,110.66407394883718
2017-01-24 10:00:00,Changping,104.0,100.04746127222292
2017-01-24 11:00:00,Changping,94.0,108.47164144719397
2017-01-24 12:00:00,Changping,90.0,92.04686026051749
2017-01-24 13:00:00,Changping,83.0,93.29193105322729
2017-01-24 14:00:00,Changping,86.0,80.05835285408578
2017-01-24 15:00:00,Changping,81.0,88.51410433001402
2017-01-24 16:00:00,Changping,80.0,87.67628360918775
2017-01-24 17:00:00,Changping,76.0,85.53253418101839
2017-01-24 18:00:00,Changping,93.0,85.40701208518857
2017-01-24 19:00:00,Changping,121.0,110.5512668928596
2017-01-24 20:00:00,Changping,107.0,132.7288161832643
2017-01-24 21:00:00,Changping,105.0,106.09801620008768
2017-01-24 22:00:00,Changping,124.0,106.37652442615276
2017-01-24 23:00:00,Changping,144.0,131.2997146376174
2017-01-25 00:00:00,Changping,162.0,138.52990496644367
2017-01-25 01:00:00,Changping,156.0,174.27481722973604
2017-01-25 02:00:00,Changping,129.0,147.2957742710323
2017-01-25 03:00:00,Changping,118.0,110.04964513993681
2017-01-25 04:00:00,Changping,118.0,115.18754678717475
2017-01-25 05:00:00,Changping,125.0,119.81213834954141
2017-01-25 06:00:00,Changping,130.0,124.28126453383926
2017-01-25 07:00:00,Changping,136.0,131.8398787486229
2017-01-25 08:00:00,Changping,155.0,127.55287585654422
2017-01-25 09:00:00,Changping,157.0,163.8235316983249
2017-01-25 10:00:00,Changping,173.0,155.72208578136303
2017-01-25 11:00:00,Changping,170.0,178.88611042727518
2017-01-25 12:00:00,Changping,148.0,161.52495540876947
2017-01-25 14:00:00,Changping,158.0,112.75104569746742
2017-01-25 15:00:00,Changping,158.0,176.2730093795124
2017-01-25 16:00:00,Changping,158.0,168.62021277438828
2017-01-25 17:00:00,Changping,160.0,170.05140545975524
2017-01-25 18:00:00,Changping,179.0,175.7049758917078
2017-01-25 19:00:00,Changping,205.0,195.33989059999345
2017-01-25 20:00:00,Changping,204.0,213.3038540084144
2017-01-25 21:00:00,Changping,193.0,204.7030813891284
2017-01-25 22:00:00,Changping,183.0,189.39023615210664
2017-01-25 23:00:00,Changping,214.0,186.3053560506674
2017-01-26 00:00:00,Changping,242.0,212.655830838222
2017-01-26 01:00:00,Changping,247.0,237.09013827148902
2017-01-26 02:00:00,Changping,219.0,233.10207836530142
2017-01-26 03:00:00,Changping,210.0,186.43453245404217
2017-01-26 04:00:00,Changping,210.0,194.2620566853845
2017-01-26 05:00:00,Changping,204.0,193.2815107779145
2017-01-26 06:00:00,Changping,217.0,193.7335340367146
2017-01-26 07:00:00,Changping,240.0,215.28436998520033
2017-01-26 08:00:00,Changping,244.0,244.35750777034096
2017-01-26 09:00:00,Changping,267.0,252.25425897320383
2017-01-26 10:00:00,Changping,295.0,276.13320550625025
2017-01-26 11:00:00,Changping,323.0,318.3887435683395
2017-01-26 12:00:00,Changping,141.0,324.25873826081266
2017-01-26 13:00:00,Changping,49.0,51.966477483682844
2017-01-26 14:00:00,Changping,7.0,50.87105477063752
2017-01-26 15:00:00,Changping,10.0,18.973169638494568
2017-01-26 16:00:00,Changping,13.0,12.710492408573714
2017-01-26 17:00:00,Changping,9.0,13.137259315306972
2017-01-26 18:00:00,Changping,9.0,10.077296453076386
2017-01-26 19:00:00,Changping,10.0,10.425355247416807
2017-01-26 20:00:00,Changping,8.0,13.359378298582245
2017-01-26 21:00:00,Changping,11.0,8.992038165924741
2017-01-26 22:00:00,Changping,9.0,10.894279780968567
2017-01-26 23:00:00,Changping,8.0,9.710329964527538
2017-01-27 00:00:00,Changping,17.0,11.42404852103015
2017-01-27 01:00:00,Changping,12.0,16.540780562722457
2017-01-27 02:00:00,Changping,8.0,10.466718223967609
2017-01-27 03:00:00,Changping,11.0,10.178616174433705
2017-01-27 04:00:00,Changping,7.0,10.341360968642315
2017-01-27 05:00:00,Changping,13.0,9.167678868934345
2017-01-27 06:00:00,Changping,9.0,13.365665697002203
2017-01-27 07:00:00,Changping,18.0,12.759751609262866
2017-01-27 08:00:00,Changping,14.0,21.674725551829894
2017-01-27 09:00:00,Changping,19.0,19.067220622141697
2017-01-27 10:00:00,Changping,18.0,43.490258188184
2017-01-27 11:00:00,Changping,20.0,42.953583970653334
2017-01-27 12:00:00,Changping,29.0,47.839546134946595
2017-01-27 13:00:00,Changping,29.0,34.46626390787755
2017-01-27 14:00:00,Changping,35.0,35.9230442275585
2017-01-27 15:00:00,Changping,48.0,32.3750366074894
2017-01-27 16:00:00,Changping,60.0,50.805826396223054
2017-01-27 17:00:00,Changping,70.0,63.78156693029255
2017-01-27 18:00:00,Changping,85.0,77.15829799211446
2017-01-27 19:00:00,Changping,123.0,90.12069874437115
2017-01-27 20:00:00,Changping,134.0,141.27365537067467
2017-01-27 21:00:00,Changping,142.0,140.4354239025741
2017-01-27 22:00:00,Changping,163.0,147.31558490912397
2017-01-27 23:00:00,Changping,218.0,168.6464703416862
2017-01-28 00:00:00,Changping,456.0,230.24781483093506
2017-01-28 01:00:00,Changping,539.0,525.9860448118363
2017-01-28 02:00:00,Changping,527.0,497.0919360811778
2017-01-28 03:00:00,Changping,325.0,484.65995409203185
2017-01-28 04:00:00,Changping,346.0,214.62895869739697
2017-01-28 05:00:00,Changping,304.0,284.02872783782635
2017-01-28 06:00:00,Changping,242.0,268.4724464034464
2017-01-28 07:00:00,Changping,313.0,210.3566965017634
2017-01-28 08:00:00,Changping,342.0,360.77553604216865
2017-01-28 09:00:00,Changping,313.0,311.83765416942424
2017-01-28 10:00:00,Changping,295.0,305.39127994962723
2017-01-28 11:00:00,Changping,242.0,273.44081911284474
2017-01-28 12:00:00,Changping,197.0,248.91733463242963
2017-01-28 13:00:00,Changping,178.0,162.46088854042537
2017-01-28 14:00:00,Changping,184.0,186.2081515231544
2017-01-28 15:00:00,Changping,195.0,191.5663165122279
2017-01-28 16:00:00,Changping,208.0,223.32981244697552
2017-01-28 17:00:00,Changping,218.0,226.29238961661454
2017-01-28 18:00:00,Changping,227.0,231.1337167423899
2017-01-28 19:00:00,Changping,237.0,238.6749056623477
2017-01-28 20:00:00,Changping,221.0,241.9646271477326
2017-01-28 21:00:00,Changping,213.0,224.90783230499864
2017-01-28 22:00:00,Changping,218.0,213.10623805680285
2017-01-28 23:00:00,Changping,217.0,209.22233729521864
2017-01-29 00:00:00,Changping,123.0,215.161504316966
2017-01-29 01:00:00,Changping,9.0,60.869595393271396
2017-01-29 02:00:00,Changping,3.0,9.055252053267715
2017-01-29 03:00:00,Changping,4.0,12.678707991668949
2017-01-29 04:00:00,Changping,11.0,8.355984999786022
2017-01-29 05:00:00,Changping,12.0,9.922209099005443
2017-01-29 06:00:00,Changping,7.0,13.659331475183404
2017-01-29 07:00:00,Changping,14.0,8.021746829392423
2017-01-29 08:00:00,Changping,12.0,14.594650663989512
2017-01-29 09:00:00,Changping,11.0,12.379230617660063
2017-01-29 10:00:00,Changping,14.0,11.867104889405962
2017-01-29 11:00:00,Changping,12.0,26.53259517236435
2017-01-29 12:00:00,Changping,13.0,11.646339918467046
2017-01-29 13:00:00,Changping,10.0,12.05242650530185
2017-01-29 14:00:00,Changping,15.0,10.156166033504082
2017-01-29 15:00:00,Changping,16.0,13.148522833154999
2017-01-29 16:00:00,Changping,9.0,16.81861624854808
2017-01-29 17:00:00,Changping,8.0,11.490087586391246
2017-01-29 18:00:00,Changping,7.0,9.528367302873107
2017-01-29 19:00:00,Changping,14.0,9.346558344489278
2017-01-29 20:00:00,Changping,4.0,11.745164221376253
2017-01-29 21:00:00,Changping,13.0,8.154897825262857
2017-01-29 22:00:00,Changping,17.0,11.997262113191644
2017-01-29 23:00:00,Changping,17.0,15.934033817540353
2017-01-30 00:00:00,Changping,13.0,16.47621655714896
2017-01-30 01:00:00,Changping,11.0,12.849145411662194
2017-01-30 02:00:00,Changping,6.0,10.99416570948634
2017-01-30 03:00:00,Changping,8.0,9.238295219687076
2017-01-30 04:00:00,Changping,9.0,9.334697324891092
2017-01-30 05:00:00,Changping,9.0,10.855832657487738
2017-01-30 06:00:00,Changping,10.0,10.589907323049582
2017-01-30 07:00:00,Changping,12.0,12.746950605996554
2017-01-30 08:00:00,Changping,11.0,14.667826497027713
2017-01-30 09:00:00,Changping,10.0,12.885613982936755
2017-01-30 10:00:00,Changping,12.0,13.63699675532423
2017-01-30 11:00:00,Changping,6.0,12.471166449370102
2017-01-30 12:00:00,Changping,6.0,11.108749542365391
2017-01-30 13:00:00,Changping,11.0,9.60409657905965
2017-01-30 14:00:00,Changping,13.0,13.132103764901562
2017-01-30 15:00:00,Changping,11.0,13.784933901216887
2017-01-30 16:00:00,Changping,15.0,13.920827462591939
2017-01-30 17:00:00,Changping,52.0,17.632297568987635
2017-01-30 18:00:00,Changping,70.0,53.91806450665312
2017-01-30 19:00:00,Changping,79.0,67.08839224805078
2017-01-30 20:00:00,Changping,95.0,80.80248140952793
2017-01-30 21:00:00,Changping,69.0,92.27788902107513
2017-01-30 22:00:00,Changping,65.0,70.70123320712686
2017-01-30 23:00:00,Changping,55.0,64.72301301080871
2017-01-31 00:00:00,Changping,65.0,52.96184338319576
2017-01-31 01:00:00,Changping,64.0,68.09523232501485
2017-01-31 02:00:00,Changping,55.0,60.234677231086096
2017-01-31 03:00:00,Changping,44.0,46.171987930131294
2017-01-31 04:00:00,Changping,48.0,40.52659001888185
2017-01-31 05:00:00,Changping,40.0,49.43891015051451
2017-01-31 06:00:00,Changping,60.0,40.72305402007596
2017-01-31 07:00:00,Changping,79.0,76.17956547005053
2017-01-31 08:00:00,Changping,79.0,89.66708745501097
2017-01-31 09:00:00,Changping,84.0,76.89021686183058
2017-01-31 10:00:00,Changping,89.0,115.64115600797507
2017-01-31 11:00:00,Changping,74.0,83.80300669381262
2017-01-31 12:00:00,Changping,60.0,86.87740378902227
2017-01-31 13:00:00,Changping,44.0,57.350439215593504
2017-01-31 14:00:00,Changping,20.0,39.97355296396572
2017-01-31 15:00:00,Changping,27.0,21.28456043320334
2017-01-31 16:00:00,Changping,23.0,31.365778304701475
2017-01-31 17:00:00,Changping,23.0,30.018876879901217
2017-01-31 18:00:00,Changping,11.0,30.385239629989847
2017-01-31 19:00:00,Changping,14.0,17.094935366739985
2017-01-31 20:00:00,Changping,11.0,22.065846480720754
2017-01-31 21:00:00,Changping,7.0,15.828231434648854
2017-01-31 22:00:00,Changping,8.0,10.90076511313845
2017-01-31 23:00:00,Changping,8.0,11.618183155256657
2017-02-01 00:00:00,Changping,19.0,10.717398256766922
2017-02-01 01:00:00,Changping,12.0,18.872262752595855
2017-02-01 02:00:00,Changping,12.0,15.036697276238964
2017-02-01 03:00:00,Changping,11.0,13.990707035558135
2017-02-01 04:00:00,Changping,11.0,13.111794922428103
2017-02-01 05:00:00,Changping,12.0,13.058288196336875
2017-02-01 06:00:00,Changping,11.0,13.79593534192004
2017-02-01 07:00:00,Changping,12.0,11.883031508443981
2017-02-01 08:00:00,Changping,11.0,15.2461399440246
2017-02-01 09:00:00,Changping,11.0,13.170446840612236
2017-02-01 10:00:00,Changping,9.0,13.37886934148809
2017-02-01 11:00:00,Changping,6.0,10.63769643878697
2017-02-01 12:00:00,Changping,14.0,9.100170043539313
2017-02-01 13:00:00,Changping,6.0,16.143599732826065
2017-02-01 14:00:00,Changping,13.0,11.770500536059584
2017-02-01 15:00:00,Changping,6.0,15.17865381442779
2017-02-01 16:00:00,Changping,13.0,10.934848154082733
2017-02-01 17:00:00,Changping,25.0,16.261941162250903
2017-02-01 18:00:00,Changping,59.0,32.460811838299435
2017-02-01 19:00:00,Changping,83.0,69.2006137700522
2017-02-01 20:00:00,Changping,91.0,94.62392677760592
2017-02-01 21:00:00,Changping,60.0,85.61563712236668
2017-02-01 22:00:00,Changping,42.0,54.92503576022031
2017-02-01 23:00:00,Changping,41.0,41.67186223209938
2017-02-02 00:00:00,Changping,41.0,37.000423788830375
2017-02-02 01:00:00,Changping,39.0,38.9849105489423
2017-02-02 02:00:00,Changping,36.0,36.512587551217585
2017-02-02 03:00:00,Changping,41.0,34.12499721715435
2017-02-02 04:00:00,Changping,52.0,38.54359124473467
2017-02-02 05:00:00,Changping,103.0,56.17407966830527
2017-02-02 06:00:00,Changping,74.0,96.58422176341253
2017-02-02 07:00:00,Changping,119.0,67.65571053696937
2017-02-02 08:00:00,Changping,84.0,124.50478977211361
2017-02-02 09:00:00,Changping,85.0,71.43683180275784
2017-02-02 10:00:00,Changping,98.0,83.31993423346982
2017-02-02 11:00:00,Changping,95.0,107.0176974054965
2017-02-02 12:00:00,Changping,61.0,97.02939945406591
2017-02-02 13:00:00,Changping,61.0,53.883847241729434
2017-02-02 14:00:00,Changping,64.0,59.81930686171382
2017-02-02 15:00:00,Changping,61.0,63.82493007564256
2017-02-02 16:00:00,Changping,58.0,65.38527691721431
2017-02-02 17:00:00,Changping,59.0,64.17360750839211
2017-02-02 18:00:00,Changping,73.0,72.58699502554079
2017-02-02 19:00:00,Changping,93.0,91.56614606242385
2017-02-02 20:00:00,Changping,80.0,102.5855387203673
2017-02-02 21:00:00,Changping,75.0,80.25177910387775
2017-02-02 22:00:00,Changping,78.0,76.85292448149326
2017-02-02 23:00:00,Changping,78.0,77.24208722737976
2017-02-03 00:00:00,Changping,77.0,76.38175130530965
2017-02-03 01:00:00,Changping,78.0,76.68696048573268
2017-02-03 02:00:00,Changping,69.0,76.63142340438897
2017-02-03 03:00:00,Changping,73.0,68.88738797190308
2017-02-03 04:00:00,Changping,72.0,74.36215744890875
2017-02-03 05:00:00,Changping,67.0,68.47883522644439
2017-02-03 06:00:00,Changping,74.0,69.99418576976136
2017-02-03 07:00:00,Changping,79.0,78.66338296042755
2017-02-03 08:00:00,Changping,87.0,84.9455640364351
2017-02-03 09:00:00,Changping,142.0,93.83812525534198
2017-02-03 10:00:00,Changping,166.0,163.33400614093796
2017-02-03 11:00:00,Changping,143.0,152.60594005513235
2017-02-03 12:00:00,Changping,127.0,121.60030951038935
2017-02-03 13:00:00,Changping,129.0,141.59529342742235
2017-02-03 14:00:00,Changping,105.0,130.64436151405408
2017-02-03 15:00:00,Changping,106.0,97.25805710536274
2017-02-03 16:00:00,Changping,117.0,111.35704875494902
2017-02-03 17:00:00,Changping,111.0,123.46987927215771
2017-02-03 18:00:00,Changping,130.0,118.62105367445484
2017-02-03 19:00:00,Changping,142.0,135.2881928326475
2017-02-03 20:00:00,Changping,131.0,163.38189475049288
2017-02-03 21:00:00,Changping,165.0,130.07944179737
2017-02-03 22:00:00,Changping,178.0,171.67226992651007
2017-02-03 23:00:00,Changping,183.0,177.82778039155764
2017-02-04 00:00:00,Changping,196.0,182.50148291569772
2017-02-04 01:00:00,Changping,197.0,186.1325643420868
2017-02-04 02:00:00,Changping,216.0,182.19313474702525
2017-02-04 03:00:00,Changping,200.0,209.46304788524242
2017-02-04 04:00:00,Changping,203.0,185.70804836355924
2017-02-04 05:00:00,Changping,209.0,201.30682838499547
2017-02-04 06:00:00,Changping,207.0,201.08923004277457
2017-02-04 07:00:00,Changping,237.0,197.7870658033053
2017-02-04 08:00:00,Changping,240.0,228.17051967992163
2017-02-04 09:00:00,Changping,255.0,231.43489485984873
2017-02-04 10:00:00,Changping,290.0,246.7000901147107
2017-02-04 11:00:00,Changping,296.0,310.235603259905
2017-02-04 12:00:00,Changping,266.0,281.39829340283995
2017-02-04 13:00:00,Changping,228.0,255.9350625889284
2017-02-04 14:00:00,Changping,136.0,207.3100552618463
2017-02-04 15:00:00,Changping,35.0,71.60286412881216
2017-02-04 16:00:00,Changping,30.0,27.647929660760564
2017-02-04 17:00:00,Changping,23.0,35.0935514121167
2017-02-04 18:00:00,Changping,15.0,26.15980000842994
2017-02-04 19:00:00,Changping,15.0,18.16002360845806
2017-02-04 20:00:00,Changping,8.0,17.295288482416577
2017-02-04 21:00:00,Changping,10.0,12.407103926854367
2017-02-04 22:00:00,Changping,21.0,12.968541423927187
